# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0747T, phi=0.05deg, theta=2.38deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.000000E+7 0.000690 -63.227345 -116.501419 -0.000308 -0.000617
1.331166E+7 0.000224 -72.991768 -96.656502 -2.597511E-5 -0.000223
1.662333E+7 0.000372 -68.582481 58.366405 0.000195 0.000317
1.993499E+7 0.000407 -67.814392 -176.860916 -0.000406 -2.227115E-5
2.324666E+7 0.000350 -69.110107 90.157455 -9.628233E-7 0.000350
2.655832E+7 0.000140 -77.061333 172.168503 -0.000139 1.911183E-5
2.986998E+7 0.000170 -75.390358 32.795101 0.000143 9.208520E-5
3.318165E+7 0.000437 -67.188499 69.323631 0.000154 0.000409
3.649331E+7 0.000255 -71.873566 -71.493828 8.089805E-5 -0.000242
3.980498E+7 0.000261 -71.655502 22.387171 0.000242 9.953921E-5
4.311664E+7 0.000600 -64.438354 15.091161 0.000579 0.000156
4.642830E+7 0.000194 -74.225281 -135.071960 -0.000138 -0.000137
4.973997E+7 7.853200E-5 -82.099068 -152.468994 -6.963911E-5 -3.629972E-5
5.305163E+7 0.000109 -79.213928 61.332230 5.251706E-5 9.605261E-5
5.636330E+7 0.000132 -77.596603 111.161781 -4.760803E-5 0.000123
5.967496E+7 0.000128 -77.847153 -19.502171 0.000121 -4.277441E-5
6.298662E+7 0.000147 -76.672302 -116.439743 -6.531229E-5 -0.000131
6.629829E+7 0.000135 -77.421532 64.317772 5.831654E-5 0.000121
6.960995E+7 0.000232 -72.687096 -77.150238 5.161440E-5 -0.000226
7.292162E+7 0.000125 -78.068184 89.128998 1.898771E-6 0.000125
7.623328E+7 3.227252E-5 -89.823341 24.537815 2.935791E-5 1.340258E-5
7.954494E+7 2.171805E-5 -93.263580 132.297318 -1.461577E-5 1.606403E-5
8.285661E+7 4.662304E-5 -86.627991 4.835448 4.645711E-5 3.930059E-6
8.616827E+7 8.320343E-6 -101.597176 35.691128 6.757566E-6 4.854217E-6
8.947993E+7 3.005643E-5 -90.441254 -112.390671 -1.144909E-5 -2.779042E-5
9.279160E+7 2.084378E-5 -93.620468 -51.671585 1.292665E-5 -1.635130E-5
9.610326E+7 3.539781E-5 -89.020470 -120.104340 -1.775470E-5 -3.062312E-5
9.941493E+7 1.173948E-5 -98.607018 -51.285030 7.342419E-6 -9.159931E-6
1.027266E+8 4.688735E-5 -86.578888 116.079735 -2.061269E-5 4.211343E-5
1.060383E+8 2.439845E-5 -92.252754 162.287460 -2.324184E-5 7.423020E-6
1.093499E+8 4.260881E-5 -87.410011 55.753899 2.397805E-5 3.522164E-5
1.126616E+8 4.593250E-5 -86.757599 71.966316 1.421960E-5 4.367605E-5
1.159732E+8 4.745184E-6 -106.474937 -87.326698 2.213200E-7 -4.740020E-6
1.192849E+8 1.002831E-5 -99.975441 149.274506 -8.620588E-6 5.123718E-6
1.225966E+8 5.522582E-5 -85.157158 -87.590302 2.321955E-6 -5.517698E-5
1.259082E+8 4.897307E-5 -86.200851 -100.691078 -9.085171E-6 -4.812298E-5
1.292199E+8 3.291151E-5 -89.653046 -136.490982 -2.386960E-5 -2.265855E-5
1.325316E+8 4.611600E-5 -86.722969 -117.947121 -2.161257E-5 -4.073797E-5
1.358432E+8 1.012015E-5 -99.896255 -87.924629 3.664929E-7 -1.011352E-5
