# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0283T, phi=0.14deg, theta=2.09deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.000000E+7 0.001258 -58.004112 -83.208786 0.000149 -0.001250
1.331166E+7 0.000499 -66.035583 172.751373 -0.000495 6.297891E-5
1.662333E+7 0.000362 -68.827248 -20.860678 0.000338 -0.000129
1.993499E+7 0.000279 -71.085480 -71.815475 8.709429E-5 -0.000265
2.324666E+7 0.000261 -71.667168 64.935127 0.000111 0.000236
2.655832E+7 0.000225 -72.950958 23.394222 0.000207 8.939294E-5
2.986998E+7 0.000346 -69.227219 95.614975 -3.381966E-5 0.000344
3.318165E+7 0.000496 -66.083946 -108.621437 -0.000158 -0.000470
3.649331E+7 0.000302 -70.396698 175.451401 -0.000301 2.395876E-5
3.980498E+7 0.000256 -71.838699 -71.966293 7.921964E-5 -0.000243
4.311664E+7 0.000150 -76.481285 170.717575 -0.000148 2.418650E-5
4.642830E+7 0.000172 -75.281631 -42.623623 0.000127 -0.000117
4.973997E+7 0.000216 -73.329788 -132.762283 -0.000146 -0.000158
5.305163E+7 0.000163 -75.751419 150.430435 -0.000142 8.048198E-5
5.636330E+7 8.581950E-5 -81.328278 59.705860 4.329073E-5 7.410060E-5
5.967496E+7 5.436940E-5 -85.292908 -54.207478 3.179804E-5 -4.410121E-5
6.298662E+7 0.000127 -77.938667 170.696396 -0.000125 2.049675E-5
6.629829E+7 7.503303E-5 -82.494949 -33.542320 6.253837E-5 -4.145971E-5
6.960995E+7 4.863207E-5 -86.261543 109.097542 -1.591131E-5 4.595550E-5
7.292162E+7 6.244953E-5 -84.089417 -119.590462 -3.083740E-5 -5.430469E-5
7.623328E+7 4.927304E-5 -86.147812 3.353288 4.918867E-5 2.882104E-6
7.954494E+7 7.597289E-5 -82.386826 7.445200 7.533238E-5 9.844406E-6
8.285661E+7 3.709139E-5 -88.614540 179.183289 -3.708763E-5 5.286895E-7
8.616827E+7 7.259871E-5 -82.781425 -67.522324 2.775619E-5 -6.708328E-5
8.947993E+7 3.704278E-5 -88.625931 83.098244 4.451326E-6 3.677435E-5
9.279160E+7 2.458025E-5 -92.188271 70.891022 8.046735E-6 2.322582E-5
9.610326E+7 8.990063E-5 -80.924744 135.405319 -6.401745E-5 6.311807E-5
9.941493E+7 4.158543E-5 -87.621178 52.748959 2.517201E-5 3.310162E-5
1.027266E+8 2.346822E-5 -92.590393 -167.414246 -2.290431E-5 -5.113737E-6
1.060383E+8 3.315587E-5 -89.588791 56.101738 1.849169E-5 2.752034E-5
1.093499E+8 1.949499E-5 -94.201538 -39.941631 1.494679E-5 -1.251592E-5
1.126616E+8 4.108331E-5 -87.726692 -83.534912 4.625888E-6 -4.082205E-5
1.159732E+8 2.562455E-5 -91.826874 -37.705971 2.027311E-5 -1.567222E-5
1.192849E+8 3.906119E-5 -88.165092 -140.325012 -3.006455E-5 -2.493791E-5
1.225966E+8 1.345217E-5 -97.424156 17.430349 1.283447E-5 4.029546E-6
1.259082E+8 1.760978E-5 -95.084923 65.934776 7.180851E-6 1.607917E-5
1.292199E+8 4.570454E-6 -106.800812 14.185156 4.431095E-6 1.120018E-6
1.325316E+8 2.639084E-5 -91.570938 120.497734 -1.339346E-5 2.273965E-5
1.358432E+8 1.399043E-5 -97.083382 -28.383268 1.230860E-5 -6.650591E-6
1.391549E+8 1.762907E-5 -95.075417 -84.001038 1.842421E-6 -1.753252E-5
1.424666E+8 1.439291E-5 -96.837029 39.708206 1.107258E-5 9.195313E-6
1.457782E+8 1.452693E-5 -96.756523 -50.676640 9.205664E-6 -1.123777E-5
1.490899E+8 1.959222E-5 -94.158325 -79.250732 3.654174E-6 -1.924843E-5
1.524016E+8 1.055546E-5 -99.530457 59.817150 5.306876E-6 9.124406E-6
1.557132E+8 4.044122E-6 -107.863518 64.132614 1.764408E-6 3.638927E-6
1.590249E+8 4.982963E-6 -106.050247 143.485611 -4.004844E-6 2.964986E-6
1.623365E+8 3.005642E-5 -90.441254 -77.963585 6.267765E-6 -2.939564E-5
1.656482E+8 1.775064E-5 -95.015724 -6.080691 1.765077E-5 -1.880307E-6
1.689599E+8 1.538990E-5 -96.255287 -59.561348 7.796762E-6 -1.326874E-5
1.722715E+8 1.240039E-5 -98.131294 -86.361946 7.868469E-7 -1.237540E-5
1.755832E+8 3.815203E-5 -88.369644 -65.119705 1.605147E-5 -3.461109E-5
1.788949E+8 4.115359E-5 -87.711845 78.817856 7.980859E-6 4.037231E-5
1.822065E+8 2.007502E-5 -93.946877 34.327480 1.657851E-5 1.132075E-5
1.855182E+8 4.738021E-5 -86.488060 -131.070892 -3.112843E-5 -3.571980E-5
1.888299E+8 4.444877E-5 -87.042801 -115.855484 -1.938423E-5 -3.999931E-5
1.921415E+8 1.094200E-5 -99.218063 6.855012 1.086378E-5 1.306008E-6
1.954532E+8 0.000107 -79.389236 -123.772728 -5.963959E-5 -8.918036E-5
1.987648E+8 7.098778E-5 -82.976326 104.335503 -1.757653E-5 6.877739E-5
2.020765E+8 3.050675E-5 -90.312080 100.398819 -5.506434E-6 3.000568E-5
2.053882E+8 4.331755E-5 -87.266724 155.320084 -3.936069E-5 1.808718E-5
2.086998E+8 2.870361E-5 -90.841270 130.962555 -1.881710E-5 2.167519E-5
2.120115E+8 2.156366E-5 -93.325554 177.496353 -2.154307E-5 9.419639E-7
