# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0844T, phi=0.04deg, theta=2.41deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.000000E+7 0.001448 -56.783535 -74.649948 0.000383 -0.001397
1.331166E+7 0.001218 -58.288620 80.821350 0.000194 0.001202
1.662333E+7 0.000340 -69.373825 -38.119221 0.000267 -0.000210
1.993499E+7 0.000221 -73.104462 134.437729 -0.000155 0.000158
2.324666E+7 0.000163 -75.732254 -176.885742 -0.000163 -8.879845E-6
2.655832E+7 0.000677 -63.390392 64.683479 0.000289 0.000612
2.986998E+7 8.668244E-5 -81.241379 -65.128418 3.645741E-5 -7.864288E-5
3.318165E+7 0.000324 -69.778336 -35.144466 0.000265 -0.000187
3.649331E+7 0.000351 -69.097565 -105.543938 -9.401984E-5 -0.000338
3.980498E+7 0.000268 -71.444542 106.218208 -7.478905E-5 0.000257
4.311664E+7 0.000125 -78.027252 34.239738 0.000104 7.061238E-5
4.642830E+7 0.000195 -74.183586 83.329933 2.269065E-5 0.000194
4.973997E+7 0.000298 -70.504852 -172.978409 -0.000296 -3.647397E-5
5.305163E+7 0.000125 -78.034309 93.805420 -8.322343E-6 0.000125
5.636330E+7 0.000204 -73.809296 -114.612572 -8.494336E-5 -0.000185
5.967496E+7 0.000128 -77.847488 -171.058365 -0.000127 -1.991387E-5
6.298662E+7 7.477612E-5 -82.524742 -137.296448 -5.495092E-5 -5.071356E-5
6.629829E+7 0.000114 -78.865051 -132.117203 -7.642628E-5 -8.453163E-5
6.960995E+7 3.006530E-5 -90.438690 155.818558 -2.742715E-5 1.231557E-5
7.292162E+7 8.144281E-5 -81.782944 -145.695114 -6.727584E-5 -4.590089E-5
7.623328E+7 3.998884E-5 -87.961220 159.055573 -3.734668E-5 1.429451E-5
7.954494E+7 4.389860E-5 -87.150986 152.405045 -3.890488E-5 2.033462E-5
8.285661E+7 4.986996E-5 -86.043221 -13.567118 4.847838E-5 -1.169871E-5
8.616827E+7 9.332776E-5 -80.599785 -34.334972 7.706579E-5 -5.263967E-5
8.947993E+7 4.193519E-5 -87.548431 53.951874 2.467737E-5 3.390556E-5
9.279160E+7 4.838540E-5 -86.305710 -148.377274 -4.120109E-5 -2.536961E-5
9.610326E+7 6.761963E-5 -83.398544 -68.082611 2.524034E-5 -6.273229E-5
9.941493E+7 5.169381E-5 -85.731232 158.158524 -4.798306E-5 1.923215E-5
1.027266E+8 1.513869E-5 -96.398239 133.780243 -1.047437E-5 1.093012E-5
1.060383E+8 1.529149E-5 -96.311005 127.611801 -9.332522E-6 1.211336E-5
1.093499E+8 2.275421E-5 -92.858765 -61.668201 1.079862E-5 -2.002858E-5
1.126616E+8 2.439745E-5 -92.253113 -161.921402 -2.319299E-5 -7.571048E-6
1.159732E+8 4.935177E-5 -86.133942 -113.188133 -1.943233E-5 -4.536498E-5
1.192849E+8 4.487897E-5 -86.959145 -99.895653 -7.712648E-6 -4.421128E-5
1.225966E+8 2.825100E-5 -90.979324 32.485615 2.383046E-5 1.517327E-5
1.259082E+8 1.103629E-5 -99.143539 -169.970840 -1.086765E-5 -1.921962E-6
1.292199E+8 7.458860E-6 -102.546555 -174.260208 -7.421464E-6 -7.459661E-7
1.325316E+8 2.038450E-5 -93.814003 34.118279 1.687595E-5 1.143373E-5
1.358432E+8 2.721913E-5 -91.302513 -130.503021 -1.767850E-5 -2.069665E-5
1.391549E+8 2.492492E-5 -92.067322 -124.116600 -1.397986E-5 -2.063529E-5
1.424666E+8 2.402725E-5 -92.385918 -127.179901 -1.452014E-5 -1.914352E-5
1.457782E+8 4.239462E-5 -87.453789 -72.300926 1.288871E-5 -4.038793E-5
