# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0483T, phi=0.08deg, theta=2.14deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.000000E+7 0.001312 -57.642216 -89.755180 5.605481E-6 -0.001312
1.331166E+7 0.000963 -60.323643 -159.957138 -0.000905 -0.000330
1.662333E+7 0.000287 -70.830299 102.382408 -6.162846E-5 0.000281
1.993499E+7 0.000149 -76.514832 -162.706635 -0.000143 -4.440187E-5
2.324666E+7 8.565434E-5 -81.345009 -21.149124 7.988505E-5 -3.090379E-5
2.655832E+7 0.000190 -74.439491 -124.098816 -0.000106 -0.000157
2.986998E+7 0.000336 -69.466164 2.612093 0.000336 1.532524E-5
3.318165E+7 0.000153 -76.313225 103.639832 -3.605083E-5 0.000149
3.649331E+7 0.000448 -66.981033 148.201096 -0.000380 0.000236
3.980498E+7 0.000247 -72.152817 -170.274567 -0.000243 -4.169251E-5
4.311664E+7 0.000452 -66.892693 102.282936 -9.620845E-5 0.000442
4.642830E+7 0.000410 -67.742928 179.679321 -0.000410 2.295093E-6
4.973997E+7 0.000116 -78.717407 -164.059128 -0.000111 -3.183477E-5
5.305163E+7 9.294614E-5 -80.635376 44.947651 6.578286E-5 6.566277E-5
5.636330E+7 0.000225 -72.957634 5.022900 0.000224 1.969671E-5
5.967496E+7 4.907147E-5 -86.183418 6.161975 4.878796E-5 5.267309E-6
6.298662E+7 0.000118 -78.574257 -38.696228 9.196960E-5 -7.367160E-5
6.629829E+7 0.000106 -79.503700 -45.354092 7.440453E-5 -7.532991E-5
6.960995E+7 0.000104 -79.647362 12.007163 0.000102 2.166537E-5
7.292162E+7 0.000151 -76.412697 -13.443347 0.000147 -3.513645E-5
7.623328E+7 2.795788E-5 -91.069916 42.520412 2.060598E-5 1.889541E-5
7.954494E+7 7.239366E-5 -82.805992 158.261414 -6.724527E-5 2.681262E-5
8.285661E+7 3.751357E-5 -88.516235 4.519147 3.739694E-5 2.955778E-6
8.616827E+7 2.993144E-5 -90.477448 -78.729698 5.849735E-6 -2.935424E-5
8.947993E+7 0.000104 -79.670959 149.359085 -8.935962E-5 5.293332E-5
9.279160E+7 5.461841E-5 -85.253220 129.070145 -3.442442E-5 4.240436E-5
9.610326E+7 6.399766E-5 -83.876717 53.998730 3.761803E-5 5.177436E-5
9.941493E+7 4.826258E-5 -86.327789 80.224609 8.194322E-6 4.756185E-5
1.027266E+8 2.543257E-5 -91.892197 44.144527 1.825004E-5 1.771304E-5
1.060383E+8 6.843250E-5 -83.294754 -94.893608 -5.837683E-6 -6.818305E-5
1.093499E+8 1.817762E-5 -94.809258 68.836449 6.562691E-6 1.695161E-5
1.126616E+8 2.704612E-5 -91.357903 -107.938179 -8.329951E-6 -2.573140E-5
1.159732E+8 3.742524E-5 -88.536705 -101.340652 -7.359367E-6 -3.669453E-5
1.192849E+8 4.131863E-5 -87.677078 5.215553 4.114756E-5 3.755984E-6
1.225966E+8 1.658128E-5 -95.607635 -65.169640 6.963027E-6 -1.504843E-5
1.259082E+8 5.961373E-6 -104.493073 170.200745 -5.874397E-6 1.014605E-6
1.292199E+8 2.646722E-5 -91.545830 -79.297119 4.915389E-6 -2.600678E-5
1.325316E+8 1.812328E-5 -94.835266 115.351257 -7.759781E-6 1.637801E-5
1.358432E+8 8.006234E-6 -101.931435 72.390961 2.422048E-6 7.631085E-6
1.391549E+8 4.040819E-5 -87.870613 -48.977009 2.652239E-5 -3.048581E-5
1.424666E+8 3.422961E-5 -89.311958 -64.948662 1.449385E-5 -3.100959E-5
1.457782E+8 4.354783E-5 -87.220673 -108.446236 -1.377917E-5 -4.131039E-5
1.490899E+8 3.386130E-5 -89.405930 154.575821 -3.058198E-5 1.453721E-5
1.524016E+8 3.694056E-5 -88.649933 -139.138412 -2.793786E-5 -2.416777E-5
1.557132E+8 1.465426E-5 -96.680717 -18.114719 1.392794E-5 -4.556313E-6
1.590249E+8 3.224162E-5 -89.831665 2.262867 3.221647E-5 1.273035E-6
1.623365E+8 2.194654E-5 -93.172676 115.164886 -9.332211E-6 1.986355E-5
1.656482E+8 1.157093E-5 -98.732635 68.362961 4.266498E-6 1.075562E-5
1.689599E+8 4.261025E-5 -87.409721 22.618408 3.933295E-5 1.638756E-5
1.722715E+8 2.521099E-5 -91.968201 126.751251 -1.508480E-5 2.020008E-5
1.755832E+8 3.605761E-5 -88.860062 0.514074 3.605615E-5 3.235147E-7
1.788949E+8 3.039660E-5 -90.343498 -7.713900 3.012154E-5 -4.080032E-6
1.822065E+8 5.885762E-5 -84.603943 152.055740 -5.199504E-5 2.758142E-5
1.855182E+8 3.115235E-5 -90.130188 -2.887909 3.111278E-5 -1.569523E-6
1.888299E+8 6.202347E-5 -84.148880 107.408676 -1.855651E-5 5.918249E-5
1.921415E+8 3.781261E-5 -88.447266 158.587524 -3.520265E-5 1.380461E-5
1.954532E+8 3.613468E-5 -88.841515 55.061066 2.069444E-5 2.962187E-5
1.987648E+8 2.159008E-5 -93.314919 -99.331573 -3.500778E-6 -2.130436E-5
2.020765E+8 6.196881E-5 -84.156540 144.811584 -5.064471E-5 3.571059E-5
2.053882E+8 1.276832E-5 -97.877327 -47.639233 8.603248E-6 -9.434723E-6
2.086998E+8 3.333772E-5 -89.541283 -72.318916 1.012529E-5 -3.176291E-5
2.120115E+8 6.048347E-6 -104.367264 -66.000473 2.460039E-6 -5.525460E-6
2.153232E+8 5.128013E-5 -85.801018 -28.575819 4.503344E-5 -2.452838E-5
2.186348E+8 1.513603E-5 -96.399765 -170.543015 -1.493032E-5 -2.486960E-6
2.219465E+8 6.582144E-5 -83.632652 -35.614033 5.351008E-5 -3.832928E-5
2.252582E+8 3.868584E-5 -88.248955 -41.471233 2.898685E-5 -2.561947E-5
2.285698E+8 1.180499E-5 -98.558685 -139.682205 -9.000922E-6 -7.638146E-6
2.318815E+8 6.224371E-6 -104.118088 -135.544159 -4.442897E-6 -4.359296E-6
2.351931E+8 1.721492E-5 -95.281898 -10.925435 1.690289E-5 -3.262766E-6
