# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0747T, phi=0.05deg, theta=2.38deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.000000E+7 1.000237 0.002054 -48.525425 0.662444 -0.749427
1.331166E+7 0.998052 -0.016938 -64.630623 0.427618 -0.901804
1.662333E+7 0.994117 -0.051248 -80.999954 0.155515 -0.981878
1.993499E+7 0.988943 -0.096577 -97.599342 -0.130783 -0.980257
2.324666E+7 0.983028 -0.148685 -114.469040 -0.407171 -0.894737
2.655832E+7 0.976127 -0.209874 -131.651886 -0.648737 -0.729359
2.986998E+7 0.968307 -0.279740 -149.135284 -0.831176 -0.496754
3.318165E+7 0.959540 -0.358736 -166.838974 -0.934337 -0.218476
3.649331E+7 0.950092 -0.444682 175.342377 -0.946955 0.077149
3.980498E+7 0.939721 -0.540023 157.479477 -0.868060 0.359927
4.311664E+7 0.928467 -0.644674 139.676544 -0.707866 0.600813
4.642830E+7 0.917041 -0.752224 122.032684 -0.486401 0.777418
4.973997E+7 0.906606 -0.851628 104.571930 -0.228098 0.877443
5.305163E+7 0.898527 -0.929382 87.230576 0.043414 0.897477
5.636330E+7 0.893542 -0.977699 70.200012 0.302676 0.840717
5.967496E+7 0.892090 -0.991825 53.446934 0.531300 0.716621
6.298662E+7 0.894332 -0.970021 37.025063 0.714010 0.538535
6.629829E+7 0.899779 -0.917283 20.970530 0.840182 0.322020
6.960995E+7 0.907596 -0.842145 5.293242 0.903726 0.083729
7.292162E+7 0.916447 -0.757850 -10.051004 0.902382 -0.159943
7.623328E+7 0.925415 -0.673265 -25.140495 0.837750 -0.393153
7.954494E+7 0.933303 -0.599545 -40.115738 0.713738 -0.601359
8.285661E+7 0.939557 -0.541535 -55.155682 0.536815 -0.771102
8.616827E+7 0.943571 -0.504507 -70.432968 0.316011 -0.889080
8.947993E+7 0.945168 -0.489820 -86.087128 0.064498 -0.942965
9.279160E+7 0.943890 -0.501574 -102.237274 -0.200067 -0.922443
9.610326E+7 0.939642 -0.540750 -118.903748 -0.454166 -0.822594
9.941493E+7 0.932065 -0.611073 -136.030441 -0.670816 -0.647111
1.027266E+8 0.921261 -0.712343 -153.526169 -0.824656 -0.410688
1.060383E+8 0.907758 -0.840601 -171.272552 -0.897247 -0.137738
1.093499E+8 0.892470 -0.988128 170.815918 -0.881029 0.142444
1.126616E+8 0.876695 -1.143029 152.810135 -0.779818 0.400598
1.159732E+8 0.862250 -1.287339 134.740265 -0.606932 0.612460
1.192849E+8 0.850810 -1.403350 116.625900 -0.381302 0.760583
1.225966E+8 0.843736 -1.475867 98.656509 -0.126991 0.834125
1.259082E+8 0.842202 -1.491671 80.906197 0.133111 0.831617
1.292199E+8 0.845827 -1.454374 63.521080 0.377127 0.757098
1.325316E+8 0.853500 -1.375933 46.699562 0.585351 0.621149
1.358432E+8 0.863785 -1.271889 30.549576 0.743883 0.439048
1.391549E+8 0.875059 -1.159257 15.065439 0.844983 0.227447
1.424666E+8 0.885930 -1.052011 0.134037 0.885928 0.002073
1.457782E+8 0.895433 -0.959337 -14.449406 0.867109 -0.223433
1.490899E+8 0.902843 -0.887753 -28.937445 0.790122 -0.436845
1.524016E+8 0.907743 -0.840741 -43.600487 0.657357 -0.626003
1.557132E+8 0.909943 -0.819713 -58.658920 0.473290 -0.777170
1.590249E+8 0.909083 -0.827932 -74.282921 0.246259 -0.875093
1.623365E+8 0.905012 -0.866916 -90.513672 -0.008114 -0.904975
1.656482E+8 0.897675 -0.937616 -107.297852 -0.266914 -0.857075
1.689599E+8 0.887579 -1.035863 -124.505043 -0.502795 -0.731432
1.722715E+8 0.874846 -1.161365 -141.957886 -0.688992 -0.539116
1.755832E+8 0.860568 -1.304295 -159.529465 -0.806225 -0.300963
1.788949E+8 0.846060 -1.451975 -177.166595 -0.845026 -0.041822
1.822065E+8 0.832523 -1.592080 165.120239 -0.804605 0.213785
1.855182E+8 0.821142 -1.711635 147.315552 -0.691120 0.443426
1.888299E+8 0.813157 -1.796514 129.434906 -0.516518 0.628039
1.921415E+8 0.809423 -1.836485 111.581764 -0.297729 0.752678
1.954532E+8 0.810205 -1.828102 93.941238 -0.055688 0.808289
1.987648E+8 0.815037 -1.776451 76.701897 0.187473 0.793183
2.020765E+8 0.822715 -1.695014 60.047165 0.410771 0.712830
2.053882E+8 0.831988 -1.597663 44.024338 0.598236 0.578201
2.086998E+8 0.841446 -1.499478 28.569178 0.738992 0.402396
2.120115E+8 0.849906 -1.412578 13.487880 0.826465 0.198232
2.153232E+8 0.856725 -1.343175 -1.466481 0.856444 -0.021925
2.186348E+8 0.861438 -1.295521 -16.543362 0.825778 -0.245287
2.219465E+8 0.863870 -1.271029 -31.946314 0.733032 -0.457095
2.252582E+8 0.864103 -1.268686 -47.799259 0.580444 -0.640124
2.285698E+8 0.862381 -1.286017 -64.112358 0.376522 -0.775843
2.318815E+8 0.859075 -1.319379 -80.761360 0.137922 -0.847931
2.351931E+8 0.854365 -1.367128 -97.566269 -0.112497 -0.846927
2.385048E+8 0.848404 -1.427948 -114.382538 -0.350244 -0.772734
2.418165E+8 0.841204 -1.501973 -131.096237 -0.552945 -0.633937
2.451281E+8 0.831336 -1.604471 -147.542709 -0.701474 -0.446153
2.484398E+8 0.821518 -1.707657 -164.173889 -0.790377 -0.224043
2.517515E+8 0.811581 -1.813359 179.064407 -0.811473 0.013252
2.550631E+8 0.801366 -1.923385 162.025864 -0.762256 0.247292
2.583748E+8 0.792222 -2.023066 144.710297 -0.646644 0.457675
2.616865E+8 0.785329 -2.098963 127.202492 -0.474837 0.625518
2.649981E+8 0.781523 -2.141163 109.685677 -0.263264 0.735847
2.683098E+8 0.780897 -2.148120 92.355141 -0.032090 0.780238
2.716215E+8 0.782711 -2.127975 75.373878 0.197643 0.757346
2.749331E+8 0.786310 -2.088124 58.779701 0.407568 0.672437
2.782448E+8 0.790307 -2.044080 42.481552 0.582848 0.533736
2.815564E+8 0.794142 -2.002033 26.331530 0.711744 0.352253
2.848681E+8 0.797649 -1.963764 10.156652 0.785149 0.140657
2.881798E+8 0.800859 -1.928877 -6.151153 0.796248 -0.085813
2.914914E+8 0.804375 -1.890831 -22.620615 0.742496 -0.309385
2.948031E+8 0.808703 -1.844223 -39.147491 0.627168 -0.510549
2.981148E+8 0.813833 -1.789290 -55.588100 0.459928 -0.671409
3.014264E+8 0.819127 -1.732977 -71.752823 0.256483 -0.777937
3.047381E+8 0.823607 -1.685598 -87.531120 0.035478 -0.822843
3.080498E+8 0.826096 -1.659390 -102.925713 -0.184787 -0.805163
3.113614E+8 0.825101 -1.669860 -118.068634 -0.388234 -0.728056
3.146731E+8 0.819844 -1.725377 -133.190460 -0.561122 -0.597734
3.179847E+8 0.810259 -1.827519 -148.547226 -0.691208 -0.422790
3.212964E+8 0.797067 -1.970107 -164.404068 -0.767720 -0.214292
3.246081E+8 0.781632 -2.139957 179.072861 -0.781529 0.012647
3.279197E+8 0.765869 -2.316912 161.862671 -0.727815 0.238412
3.312314E+8 0.751858 -2.477284 144.098160 -0.609022 0.440888
3.345431E+8 0.741184 -2.601482 126.065865 -0.436346 0.599129
3.378547E+8 0.734425 -2.681048 108.073387 -0.227844 0.698189
3.411664E+8 0.730946 -2.722291 90.366539 -0.004676 0.730931
3.444781E+8 0.730005 -2.733482 73.022621 0.213157 0.698192
3.477897E+8 0.730578 -2.726662 55.996948 0.408567 0.605655
3.511014E+8 0.732460 -2.704316 39.159451 0.567944 0.462535
3.544131E+8 0.736237 -2.659647 22.369642 0.680834 0.280197
3.577247E+8 0.742127 -2.590435 5.557156 0.738639 0.071867
3.610364E+8 0.750519 -2.492761 -11.175581 0.736288 -0.145463
3.643480E+8 0.761603 -2.365430 -27.663252 0.674545 -0.353592
3.676597E+8 0.774310 -2.221702 -43.744106 0.559389 -0.535388
3.709714E+8 0.786743 -2.083344 -59.311867 0.401526 -0.676566
3.742830E+8 0.796649 -1.974663 -74.374077 0.214582 -0.767205
3.775947E+8 0.802350 -1.912721 -89.054947 0.013234 -0.802241
3.809064E+8 0.802240 -1.913911 -103.599014 -0.188627 -0.779749
3.842180E+8 0.796007 -1.981664 -118.320526 -0.377629 -0.700731
3.875297E+8 0.783815 -2.115732 -133.525391 -0.539794 -0.568320
3.908414E+8 0.767126 -2.302665 -149.483536 -0.660866 -0.389536
3.941530E+8 0.747686 -2.525614 -166.317902 -0.726469 -0.176854
3.974647E+8 0.728233 -2.754597 176.040787 -0.726495 0.050282
4.007763E+8 0.711054 -2.961952 157.851440 -0.658585 0.268074
4.040880E+8 0.697474 -3.129444 139.490845 -0.530291 0.453058
4.073997E+8 0.688063 -3.247441 121.307121 -0.357535 0.587877
4.107113E+8 0.681828 -3.326499 103.505989 -0.159239 0.662973
4.140230E+8 0.678252 -3.372174 86.109909 0.046014 0.676690
4.173347E+8 0.676863 -3.389990 68.976791 0.242822 0.631807
4.206463E+8 0.678234 -3.372406 51.970364 0.417839 0.534240
4.239580E+8 0.682964 -3.312048 35.004688 0.559419 0.391778
4.272697E+8 0.691794 -3.200460 18.112740 0.657514 0.215070
4.305813E+8 0.704542 -3.041860 1.455922 0.704315 0.017901
4.338930E+8 0.720050 -2.852752 -14.753489 0.696310 -0.183368
4.372047E+8 0.736083 -2.661467 -30.365765 0.635104 -0.372103
4.405163E+8 0.750056 -2.498123 -45.368259 0.526950 -0.533768
4.438280E+8 0.759693 -2.387237 -59.895664 0.381044 -0.657221
4.471396E+8 0.763352 -2.345505 -74.225914 0.207513 -0.734605
4.504513E+8 0.760180 -2.381667 -88.719910 0.016982 -0.759991
4.537630E+8 0.750321 -2.495055 -103.773582 -0.178641 -0.728745
4.570746E+8 0.735101 -2.673064 -119.702629 -0.364241 -0.638515
4.603863E+8 0.716696 -2.893301 -136.659607 -0.521245 -0.491891
4.636980E+8 0.698106 -3.121570 -154.553879 -0.630383 -0.299950
