# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0283T, phi=0.14deg, theta=2.09deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.000000E+7 1.000205 0.001782 -48.531876 0.662339 -0.749478
1.331166E+7 0.998036 -0.017074 -64.623741 0.427719 -0.901739
1.662333E+7 0.994163 -0.050846 -81.002106 0.155485 -0.981929
1.993499E+7 0.989012 -0.095969 -97.604088 -0.130873 -0.980315
2.324666E+7 0.983002 -0.148912 -114.467705 -0.407140 -0.894723
2.655832E+7 0.976130 -0.209850 -131.650391 -0.648720 -0.729378
2.986998E+7 0.968261 -0.280152 -149.132355 -0.831111 -0.496773
3.318165E+7 0.959541 -0.358731 -166.835464 -0.934324 -0.218534
3.649331E+7 0.950086 -0.444738 175.337570 -0.946942 0.077228
3.980498E+7 0.939696 -0.540256 157.476410 -0.868017 0.359963
4.311664E+7 0.928415 -0.645157 139.680176 -0.707865 0.600734
4.642830E+7 0.917022 -0.752408 122.031723 -0.486378 0.777409
4.973997E+7 0.906606 -0.851627 104.574371 -0.228135 0.877433
5.305163E+7 0.898530 -0.929347 87.231995 0.043392 0.897482
5.636330E+7 0.893478 -0.978321 70.197617 0.302690 0.840644
5.967496E+7 0.892053 -0.992183 53.447617 0.531269 0.716598
6.298662E+7 0.894272 -0.970605 37.023846 0.713974 0.538484
6.629829E+7 0.899734 -0.917715 20.969873 0.840144 0.321994
6.960995E+7 0.907565 -0.842444 5.294556 0.903693 0.083746
7.292162E+7 0.916498 -0.757371 -10.052741 0.902427 -0.159979
7.623328E+7 0.925416 -0.673256 -25.139549 0.837757 -0.393139
7.954494E+7 0.933307 -0.599509 -40.116055 0.713738 -0.601365
8.285661E+7 0.939541 -0.541688 -55.157017 0.536787 -0.771101
8.616827E+7 0.943589 -0.504341 -70.432709 0.316021 -0.889096
8.947993E+7 0.945149 -0.489999 -86.088257 0.064478 -0.942947
9.279160E+7 0.943863 -0.501824 -102.234985 -0.200025 -0.922424
9.610326E+7 0.939615 -0.541000 -118.900467 -0.454106 -0.822596
9.941493E+7 0.932061 -0.611111 -136.032227 -0.670833 -0.647087
1.027266E+8 0.921229 -0.712645 -153.527496 -0.824637 -0.410655
1.060383E+8 0.907706 -0.841097 -171.272659 -0.897196 -0.137728
1.093499E+8 0.892444 -0.988377 170.816864 -0.881006 0.142426
1.126616E+8 0.876702 -1.142964 152.806778 -0.779800 0.400646
1.159732E+8 0.862238 -1.287461 134.739212 -0.606913 0.612463
1.192849E+8 0.850784 -1.403611 116.625359 -0.381283 0.760564
1.225966E+8 0.843690 -1.476340 98.655487 -0.126969 0.834082
1.259082E+8 0.842168 -1.492028 80.905769 0.133112 0.831581
1.292199E+8 0.845807 -1.454572 63.521225 0.377117 0.757082
1.325316E+8 0.853498 -1.375953 46.700191 0.585342 0.621154
1.358432E+8 0.863804 -1.271696 30.548223 0.743909 0.439040
1.391549E+8 0.875020 -1.159638 15.064940 0.844947 0.227430
1.424666E+8 0.885900 -1.052306 0.132795 0.885898 0.002053
1.457782E+8 0.895379 -0.959866 -14.453042 0.867042 -0.223474
1.490899E+8 0.902798 -0.888193 -28.937674 0.790080 -0.436826
1.524016E+8 0.907724 -0.840923 -43.600109 0.657347 -0.625986
1.557132E+8 0.909909 -0.820038 -58.658978 0.473272 -0.777141
1.590249E+8 0.909038 -0.828358 -74.283791 0.246234 -0.875054
1.623365E+8 0.904954 -0.867471 -90.514511 -0.008126 -0.904917
1.656482E+8 0.897583 -0.938511 -107.298309 -0.266893 -0.856985
1.689599E+8 0.887535 -1.036293 -124.505836 -0.502780 -0.731389
1.722715E+8 0.874823 -1.161592 -141.959778 -0.688992 -0.539079
1.755832E+8 0.860469 -1.305294 -159.534088 -0.806157 -0.300863
1.788949E+8 0.846011 -1.452476 -177.166412 -0.844977 -0.041823
1.822065E+8 0.832451 -1.592830 165.120758 -0.804538 0.213759
1.855182E+8 0.821069 -1.712411 147.316284 -0.691064 0.443378
1.888299E+8 0.813147 -1.796615 129.437469 -0.516540 0.628009
1.921415E+8 0.809419 -1.836530 111.581177 -0.297720 0.752677
1.954532E+8 0.810189 -1.828274 93.939240 -0.055659 0.808275
1.987648E+8 0.814986 -1.776993 76.702995 0.187446 0.793137
2.020765E+8 0.822673 -1.695459 60.048962 0.410727 0.712807
2.053882E+8 0.831980 -1.597741 44.024101 0.598233 0.578194
2.086998E+8 0.841388 -1.500076 28.567709 0.738951 0.402349
2.120115E+8 0.849853 -1.413128 13.486946 0.826416 0.198206
2.153232E+8 0.856667 -1.343755 -1.465408 0.856387 -0.021908
2.186348E+8 0.861366 -1.296244 -16.539619 0.825725 -0.245212
2.219465E+8 0.863854 -1.271194 -31.944672 0.733031 -0.457065
2.252582E+8 0.864056 -1.269161 -47.800545 0.580398 -0.640102
2.285698E+8 0.862366 -1.286163 -64.112175 0.376518 -0.775829
2.318815E+8 0.859088 -1.319248 -80.758102 0.137972 -0.847936
2.351931E+8 0.854350 -1.367287 -97.568253 -0.112524 -0.846907
2.385048E+8 0.848349 -1.428511 -114.382462 -0.350220 -0.772685
2.418165E+8 0.841173 -1.502298 -131.094177 -0.552902 -0.633933
2.451281E+8 0.831325 -1.604582 -147.547821 -0.701505 -0.446085
2.484398E+8 0.821451 -1.708366 -164.176071 -0.790322 -0.223995
2.517515E+8 0.811542 -1.813779 179.062988 -0.811434 0.013271
2.550631E+8 0.801302 -1.924077 162.022980 -0.762183 0.247310
2.583748E+8 0.792156 -2.023790 144.705154 -0.646549 0.457695
2.616865E+8 0.785282 -2.099486 127.204239 -0.474827 0.625466
2.649981E+8 0.781460 -2.141867 109.685631 -0.263242 0.735787
2.683098E+8 0.780849 -2.148664 92.357521 -0.032120 0.780188
2.716215E+8 0.782770 -2.127312 75.373047 0.197669 0.757401
2.749331E+8 0.786266 -2.088609 58.780499 0.407536 0.672405
2.782448E+8 0.790344 -2.043681 42.481049 0.582879 0.533756
2.815564E+8 0.794191 -2.001504 26.331335 0.711789 0.352272
2.848681E+8 0.797674 -1.963492 10.162022 0.785161 0.140735
2.881798E+8 0.800826 -1.929240 -6.152641 0.796213 -0.085831
2.914914E+8 0.804364 -1.890952 -22.615931 0.742511 -0.309320
2.948031E+8 0.808687 -1.844389 -39.155731 0.627082 -0.510630
2.981148E+8 0.813780 -1.789856 -55.587818 0.459902 -0.671363
3.014264E+8 0.819083 -1.733438 -71.752029 0.256480 -0.777892
3.047381E+8 0.823585 -1.685834 -87.530647 0.035484 -0.822820
3.080498E+8 0.826051 -1.659864 -102.920563 -0.184705 -0.805136
3.113614E+8 0.825146 -1.669379 -118.068481 -0.388253 -0.728098
3.146731E+8 0.819790 -1.725951 -133.194183 -0.561124 -0.597658
3.179847E+8 0.810253 -1.827589 -148.548355 -0.691211 -0.422773
3.212964E+8 0.797069 -1.970078 -164.399658 -0.767706 -0.214352
3.246081E+8 0.781586 -2.140463 179.075836 -0.781484 0.012606
3.279197E+8 0.765828 -2.317379 161.864426 -0.727783 0.238377
3.312314E+8 0.751827 -2.477643 144.106873 -0.609064 0.440777
3.345431E+8 0.741203 -2.601262 126.067070 -0.436370 0.599135
3.378547E+8 0.734385 -2.681522 108.077362 -0.227880 0.698135
3.411664E+8 0.730967 -2.722043 90.368706 -0.004704 0.730952
3.444781E+8 0.729975 -2.733842 73.023468 0.213138 0.698166
3.477897E+8 0.730546 -2.727053 55.996841 0.408549 0.605627
3.511014E+8 0.732432 -2.704652 39.161938 0.567902 0.462541
3.544131E+8 0.736199 -2.660093 22.368362 0.680805 0.280168
3.577247E+8 0.742098 -2.590772 5.556993 0.738611 0.071862
3.610364E+8 0.750537 -2.492554 -11.178305 0.736299 -0.145501
3.643480E+8 0.761604 -2.365419 -27.661011 0.674560 -0.353566
3.676597E+8 0.774267 -2.222185 -43.745075 0.559349 -0.535368
3.709714E+8 0.786668 -2.084171 -59.316265 0.401436 -0.676532
3.742830E+8 0.796593 -1.975270 -74.375343 0.214550 -0.767156
3.775947E+8 0.802223 -1.914099 -89.051659 0.013278 -0.802113
3.809064E+8 0.802162 -1.914760 -103.594925 -0.188553 -0.779687
3.842180E+8 0.795919 -1.982621 -118.315132 -0.377521 -0.700689
3.875297E+8 0.783804 -2.115855 -133.525436 -0.539787 -0.568311
3.908414E+8 0.767084 -2.303145 -149.484100 -0.660834 -0.389508
3.941530E+8 0.747595 -2.526672 -166.319183 -0.726385 -0.176816
3.974647E+8 0.728153 -2.755550 176.033005 -0.726408 0.050375
4.007763E+8 0.710977 -2.962883 157.845581 -0.658487 0.268113
4.040880E+8 0.697531 -3.128727 139.490585 -0.530332 0.453097
4.073997E+8 0.688016 -3.248030 121.312233 -0.357563 0.587805
4.107113E+8 0.681776 -3.327163 103.507523 -0.159244 0.662918
4.140230E+8 0.678169 -3.373238 86.107826 0.046033 0.676605
4.173347E+8 0.676877 -3.389808 68.979584 0.242796 0.631832
4.206463E+8 0.678234 -3.372407 51.972931 0.417815 0.534258
4.239580E+8 0.682936 -3.312400 35.002285 0.559413 0.391738
4.272697E+8 0.691760 -3.200895 18.111271 0.657486 0.215043
4.305813E+8 0.704584 -3.041348 1.457019 0.704356 0.017915
4.338930E+8 0.720107 -2.852055 -14.753569 0.696365 -0.183384
4.372047E+8 0.736060 -2.661734 -30.367960 0.635070 -0.372116
4.405163E+8 0.750049 -2.498212 -45.371098 0.526918 -0.533788
4.438280E+8 0.759650 -2.387735 -59.894047 0.381041 -0.657172
4.471396E+8 0.763309 -2.345994 -74.224564 0.207519 -0.734559
4.504513E+8 0.760183 -2.381639 -88.719742 0.016985 -0.759993
4.537630E+8 0.750341 -2.494827 -103.773766 -0.178648 -0.728764
4.570746E+8 0.735115 -2.672892 -119.694595 -0.364159 -0.638579
4.603863E+8 0.716691 -2.893357 -136.651352 -0.521171 -0.491963
4.636980E+8 0.698134 -3.121227 -154.546555 -0.630369 -0.300042
4.670096E+8 0.682210 -3.321633 -173.022079 -0.677157 -0.082880
4.703213E+8 0.670642 -3.470183 168.451050 -0.657064 0.134266
4.736330E+8 0.663272 -3.566161 150.364517 -0.576509 0.327975
4.769446E+8 0.658861 -3.624120 133.001480 -0.449355 0.481849
4.802563E+8 0.655503 -3.668511 116.341400 -0.290859 0.587439
4.835679E+8 0.652298 -3.711074 100.142273 -0.114865 0.642105
4.868796E+8 0.649032 -3.754684 84.071777 0.067034 0.645561
4.901913E+8 0.646744 -3.785352 67.833809 0.244013 0.598945
4.935029E+8 0.647808 -3.771071 51.459927 0.403625 0.506698
4.968146E+8 0.651916 -3.716165 34.667404 0.536180 0.370818
5.001263E+8 0.661016 -3.595762 17.911018 0.628980 0.203289
5.034379E+8 0.673470 -3.433630 1.497084 0.673240 0.017595
5.067496E+8 0.687312 -3.256918 -14.346399 0.665879 -0.170305
5.100613E+8 0.700044 -3.097488 -29.576014 0.608830 -0.345526
5.133729E+8 0.709136 -2.985405 -44.351509 0.507078 -0.495728
5.166846E+8 0.713044 -2.937670 -58.977966 0.367480 -0.611057
5.199962E+8 0.710947 -2.963257 -73.833939 0.197943 -0.682835
5.233079E+8 0.703347 -3.056610 -89.260696 0.009075 -0.703288
5.266196E+8 0.691761 -3.200875 -105.503082 -0.184901 -0.666592
5.299312E+8 0.678506 -3.368925 -122.589066 -0.365450 -0.571679
5.332429E+8 0.666135 -3.528752 -140.289200 -0.512444 -0.425602
5.365546E+8 0.656384 -3.656837 -158.188187 -0.609393 -0.243886
5.398662E+8 0.649410 -3.749624 -175.830948 -0.647691 -0.047212
5.431779E+8 0.644014 -3.822095 167.080536 -0.627711 0.143989
5.464896E+8 0.638503 -3.896739 150.586548 -0.556199 0.313574
5.498012E+8 0.631473 -3.992900 134.494446 -0.442562 0.450442
5.531129E+8 0.622501 -4.117203 118.455177 -0.296604 0.547296
5.564246E+8 0.612369 -4.259733 102.129631 -0.128674 0.598698
5.597362E+8 0.603177 -4.391105 85.270073 0.049737 0.601123
5.630479E+8 0.597421 -4.474398 67.865883 0.225094 0.553393
5.663595E+8 0.597203 -4.477560 50.153252 0.382650 0.458509
5.696712E+8 0.603197 -4.390822 32.555939 0.508414 0.324594
5.729829E+8 0.614112 -4.235048 15.468934 0.591866 0.163793
5.762945E+8 0.627248 -4.051214 -0.901542 0.627170 -0.009869
5.796062E+8 0.639655 -3.881085 -16.595867 0.613009 -0.182698
5.829179E+8 0.649026 -3.754756 -31.866449 0.551206 -0.342648
5.862295E+8 0.654276 -3.684777 -47.077465 0.445568 -0.479110
5.895412E+8 0.655485 -3.668739 -62.563530 0.302025 -0.581758
5.928529E+8 0.653917 -3.689551 -78.556015 0.129744 -0.640916
5.961645E+8 0.651380 -3.723310 -95.066086 -0.057520 -0.648835
5.994762E+8 0.649471 -3.748805 -111.919807 -0.242453 -0.602519
6.027878E+8 0.648869 -3.756859 -128.770737 -0.406325 -0.505896
6.060995E+8 0.648735 -3.758647 -145.255478 -0.533067 -0.369726
6.094112E+8 0.647408 -3.776440 -161.191879 -0.612839 -0.208724
6.127228E+8 0.642485 -3.842737 -176.600327 -0.641355 -0.038100
6.160345E+8 0.632433 -3.979714 168.255768 -0.619193 0.128727
6.193462E+8 0.616697 -4.198564 152.965195 -0.549311 0.280308
6.226578E+8 0.596470 -4.488221 137.049133 -0.436580 0.406418
6.259695E+8 0.574762 -4.810241 120.107758 -0.288317 0.497217
6.292812E+8 0.555891 -5.100212 102.004303 -0.115617 0.543734
6.325928E+8 0.544656 -5.277553 82.994514 0.066429 0.540590
6.359045E+8 0.543905 -5.289539 63.773399 0.240364 0.487912
6.392162E+8 0.552896 -5.147134 45.165337 0.389827 0.392083
6.425278E+8 0.568212 -4.909786 27.716187 0.503017 0.264271
6.458395E+8 0.585203 -4.653871 11.516700 0.573421 0.116838
6.491511E+8 0.600100 -4.435534 -3.719687 0.598835 -0.038932
6.524628E+8 0.610708 -4.283325 -18.464859 0.579268 -0.193425
6.557745E+8 0.616720 -4.198245 -33.230221 0.515871 -0.337965
6.590861E+8 0.619137 -4.164263 -48.439720 0.410740 -0.463274
6.623978E+8 0.620127 -4.150383 -64.310028 0.268826 -0.558830
6.657095E+8 0.622043 -4.123593 -80.775276 0.099718 -0.613998
6.690211E+8 0.626082 -4.067372 -97.521378 -0.081952 -0.620695
6.723328E+8 0.632042 -3.985078 -114.083710 -0.257918 -0.577023
6.756445E+8 0.637695 -3.907745 -130.065598 -0.410461 -0.488033
6.789561E+8 0.640061 -3.875579 -145.314194 -0.526312 -0.364243
6.822678E+8 0.636233 -3.927671 -159.951385 -0.597679 -0.218112
6.855794E+8 0.624644 -4.087349 -174.341629 -0.621600 -0.061588
6.888911E+8 0.604956 -4.365527 171.020676 -0.597542 0.094420
6.922028E+8 0.578829 -4.749001 155.589203 -0.527085 0.239216
6.955144E+8 0.549817 -5.195631 138.880661 -0.414200 0.361576
6.988261E+8 0.523219 -5.626329 120.656204 -0.266782 0.450095
