# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0844T, phi=0.04deg, theta=2.41deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.000000E+7 1.000200 0.001741 -48.531300 0.662344 -0.749468
1.331166E+7 0.997898 -0.018277 -64.628990 0.427577 -0.901653
1.662333E+7 0.994097 -0.051425 -81.003311 0.155454 -0.981867
1.993499E+7 0.989011 -0.095974 -97.603554 -0.130864 -0.980315
2.324666E+7 0.983014 -0.148802 -114.470177 -0.407184 -0.894717
2.655832E+7 0.976109 -0.210032 -131.650894 -0.648713 -0.729357
2.986998E+7 0.968243 -0.280312 -149.130676 -0.831081 -0.496788
3.318165E+7 0.959584 -0.358339 -166.835587 -0.934367 -0.218542
3.649331E+7 0.950128 -0.444355 175.338898 -0.946986 0.077209
3.980498E+7 0.939711 -0.540115 157.476318 -0.868031 0.359971
4.311664E+7 0.928513 -0.644238 139.680008 -0.707938 0.600800
4.642830E+7 0.917056 -0.752081 122.033432 -0.486419 0.777424
4.973997E+7 0.906597 -0.851714 104.574013 -0.228127 0.877426
5.305163E+7 0.898556 -0.929097 87.228394 0.043449 0.897505
5.636330E+7 0.893554 -0.977581 70.200348 0.302676 0.840730
5.967496E+7 0.892055 -0.992171 53.448139 0.531263 0.716604
6.298662E+7 0.894289 -0.970445 37.023201 0.713993 0.538486
6.629829E+7 0.899776 -0.917309 20.972307 0.840169 0.322045
6.960995E+7 0.907603 -0.842082 5.297430 0.903726 0.083795
7.292162E+7 0.916474 -0.757599 -10.048927 0.902414 -0.159915
7.623328E+7 0.925366 -0.673733 -25.139412 0.837712 -0.393116
7.954494E+7 0.933258 -0.599969 -40.113914 0.713723 -0.601307
8.285661E+7 0.939522 -0.541864 -55.156593 0.536782 -0.771081
8.616827E+7 0.943537 -0.504823 -70.430817 0.316033 -0.889036
8.947993E+7 0.945178 -0.489726 -86.087273 0.064496 -0.942975
9.279160E+7 0.943932 -0.501181 -102.234802 -0.200037 -0.922493
9.610326E+7 0.939683 -0.540376 -118.899574 -0.454126 -0.822662
9.941493E+7 0.932077 -0.610962 -136.028534 -0.670803 -0.647141
1.027266E+8 0.921235 -0.712595 -153.525284 -0.824626 -0.410689
1.060383E+8 0.907752 -0.840657 -171.271378 -0.897238 -0.137756
1.093499E+8 0.892484 -0.987994 170.818314 -0.881049 0.142410
1.126616E+8 0.876694 -1.143043 152.810684 -0.779820 0.400589
1.159732E+8 0.862257 -1.287262 134.740829 -0.606944 0.612460
1.192849E+8 0.850810 -1.403346 116.626205 -0.381306 0.760581
1.225966E+8 0.843737 -1.475855 98.656601 -0.126993 0.834126
