# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0483T, phi=0.08deg, theta=2.14deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.000000E+7 0.046055 -26.734524 3.500998 0.045969 0.002812
1.331166E+7 0.054443 -25.281191 2.791414 0.054378 0.002651
1.662333E+7 0.068905 -23.234964 10.756320 0.067694 0.012860
1.993499E+7 0.077456 -22.218863 16.088209 0.074423 0.021464
2.324666E+7 0.079567 -21.985374 21.940033 0.073804 0.029729
2.655832E+7 0.075099 -22.487366 26.275536 0.067339 0.033245
2.986998E+7 0.063873 -23.893661 29.211012 0.055750 0.031172
3.318165E+7 0.048867 -26.219692 30.809164 0.041971 0.025029
3.649331E+7 0.033425 -29.518562 27.686432 0.029598 0.015530
3.980498E+7 0.020141 -33.918510 14.314162 0.019515 0.004980
4.311664E+7 0.014816 -36.585175 -23.593498 0.013578 -0.005930
4.642830E+7 0.018883 -34.478497 -53.565197 0.011215 -0.015192
4.973997E+7 0.025713 -31.797020 -60.349522 0.012720 -0.022346
5.305163E+7 0.027436 -31.233721 -68.310455 0.010140 -0.025493
5.636330E+7 0.032716 -29.704773 -59.672379 0.016520 -0.028239
5.967496E+7 0.037756 -28.460386 -52.139397 0.023172 -0.029808
6.298662E+7 0.042404 -27.451799 -45.586830 0.029676 -0.030290
6.629829E+7 0.046480 -26.654728 -40.518814 0.035334 -0.030198
6.960995E+7 0.049954 -26.028524 -36.670803 0.040067 -0.029834
7.292162E+7 0.052419 -25.610184 -34.223148 0.043343 -0.029482
7.623328E+7 0.053734 -25.395014 -33.092777 0.045018 -0.029339
7.954494E+7 0.053976 -25.355909 -33.299816 0.045114 -0.029634
8.285661E+7 0.053258 -25.472254 -34.353882 0.043968 -0.030054
8.616827E+7 0.051751 -25.721676 -36.357307 0.041677 -0.030679
8.947993E+7 0.049815 -26.052820 -38.801147 0.038822 -0.031215
9.279160E+7 0.047699 -26.429775 -41.622631 0.035657 -0.031683
9.610326E+7 0.045788 -26.785034 -44.467903 0.032676 -0.032075
9.941493E+7 0.044492 -27.034458 -47.318550 0.030162 -0.032707
1.027266E+8 0.043919 -27.147043 -49.696362 0.028408 -0.033493
1.060383E+8 0.044364 -27.059336 -51.059860 0.027883 -0.034507
1.093499E+8 0.045751 -26.792049 -51.711826 0.028348 -0.035910
1.126616E+8 0.048170 -26.344484 -51.220306 0.030170 -0.037551
1.159732E+8 0.051551 -25.755253 -50.027912 0.033117 -0.039507
1.192849E+8 0.055721 -25.079628 -48.327305 0.037047 -0.041621
1.225966E+8 0.060363 -24.384544 -46.401958 0.041626 -0.043715
1.259082E+8 0.065164 -23.719784 -44.366543 0.046585 -0.045566
1.292199E+8 0.069502 -23.160025 -42.405800 0.051320 -0.046871
1.325316E+8 0.073200 -22.709837 -40.548923 0.055621 -0.047587
1.358432E+8 0.075693 -22.418873 -38.888920 0.058917 -0.047521
1.391549E+8 0.076770 -22.296209 -37.307487 0.061062 -0.046529
1.424666E+8 0.076311 -22.348259 -35.855400 0.061850 -0.044699
1.457782E+8 0.074427 -22.565371 -34.560581 0.061293 -0.042221
1.490899E+8 0.071103 -22.962299 -33.397305 0.059362 -0.039138
1.524016E+8 0.066792 -23.505526 -32.408596 0.056389 -0.035797
1.557132E+8 0.061818 -24.177643 -31.794146 0.052542 -0.032570
