60	 -135	 172.5
60	 -140	 172.5
60	 -145	 172.5
60	 -150	 172.5
60	 -155	 172.5
60	 -160	 172.5
60	 -165	 172.5
60	 -170	 172.5
60	 -175	 172.5
60	 180	 172.5
60	 175	 172.5
60	 170	 172.5
60	 165	 172.5
60	 160	 172.5
60	 155	 172.5
60	 150	 172.5
60	 145	 172.5
60	 140	 172.5
60	 135	 172.5
60	 130	 172.5
60	 125	 172.5
60	 120	 172.5
60	 115	 172.5
60	 110	 172.5
60	 105	 172.5
60	 100	 172.5
60	 95	 172.5
60	 90	 172.5
60	 85	 172.5
60	 80	 172.5
60	 75	 172.5
60	 70	 172.5
60	 65	 172.5
60	 60	 172.5
60	 55	 172.5
60	 50	 172.5
60	 45	 172.5
60	 40	 172.5
60	 35	 172.5
60	 30	 172.5
60	 25	 172.5
60	 20	 172.5
60	 15	 172.5
60	 10	 172.5
60	 5	 172.5
60	 0	 172.5
60	 -5	 172.5
60	 -10	 172.5
60	 -15	 172.5
60	 -20	 172.5
60	 -25	 172.5
60	 -30	 172.5
60	 -35	 172.5
60	 -40	 172.5
60	 -45	 172.5
60	 -50	 172.5
60	 -55	 172.5
60	 -60	 172.5
60	 -65	 172.5
60	 -70	 172.5
60	 -75	 172.5
60	 -80	 172.5
60	 -85	 172.5
60	 -90	 172.5
60	 -95	 172.5
60	 -100	 172.5
60	 -105	 172.5
60	 -110	 172.5
60	 -115	 172.5
60	 -120	 172.5
60	 -125	 172.5
60	 -130	 172.5
60	 -135	 172.5
