# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0483T, phi=0.08deg, theta=2.14deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.000000E+7 2.467716E-5 -92.154099 147.379913 -2.078467E-5 1.330262E-5
1.331166E+7 9.322949E-5 -80.608932 10.369070 9.170693E-5 1.678020E-5
1.662333E+7 8.059861E-5 -81.873451 60.760578 3.936921E-5 7.032923E-5
1.993499E+7 7.323854E-6 -102.705208 55.798950 4.116728E-6 6.057342E-6
2.324666E+7 3.743904E-5 -88.533508 149.600845 -3.229196E-5 1.894494E-5
2.655832E+7 1.893836E-5 -94.453156 -51.206970 1.186505E-5 -1.476082E-5
2.986998E+7 1.861181E-5 -94.604233 -18.715914 1.762764E-5 -5.972083E-6
3.318165E+7 4.190809E-5 -87.554039 170.985031 -4.139042E-5 6.566685E-6
3.649331E+7 4.138506E-5 -87.663132 145.636902 -3.416242E-5 2.335919E-5
3.980498E+7 9.584783E-6 -100.368355 -29.204332 8.366415E-6 -4.676661E-6
4.311664E+7 1.545872E-5 -96.216530 -90.337479 -9.105280E-8 -1.545845E-5
4.642830E+7 4.177111E-6 -107.582481 105.373642 -1.107404E-6 4.027644E-6
4.973997E+7 3.371061E-5 -89.444672 -125.912895 -1.977312E-5 -2.730255E-5
5.305163E+7 4.225993E-5 -87.481422 71.461227 1.343639E-5 4.006701E-5
5.636330E+7 4.587934E-5 -86.767654 27.270905 4.077985E-5 2.102183E-5
5.967496E+7 9.329266E-7 -120.603050 138.001801 -6.933191E-7 6.242280E-7
6.298662E+7 1.586424E-5 -95.991615 124.679787 -9.026588E-6 1.304588E-5
6.629829E+7 4.515391E-5 -86.906097 -136.824738 -3.292913E-5 -3.089576E-5
6.960995E+7 1.697122E-5 -95.405739 1.287065 1.696693E-5 3.812011E-7
7.292162E+7 1.195354E-5 -98.450066 -52.110458 7.341161E-6 -9.433688E-6
7.623328E+7 2.891281E-5 -90.778191 12.101838 2.827027E-5 6.061570E-6
7.954494E+7 9.239150E-6 -100.687363 -92.661041 -4.289490E-7 -9.229188E-6
8.285661E+7 8.990921E-6 -100.923920 0.972135 8.989627E-6 1.525413E-7
8.616827E+7 2.835427E-5 -90.947632 -171.552078 -2.804662E-5 -4.165533E-6
8.947993E+7 1.266994E-5 -97.944511 -42.654083 9.318208E-6 -8.584779E-6
9.279160E+7 2.174602E-5 -93.252403 -150.470413 -1.892124E-5 -1.071803E-5
9.610326E+7 3.054084E-6 -110.302376 118.479660 -1.456330E-6 2.684499E-6
9.941493E+7 8.988713E-6 -100.926048 124.668533 -5.113031E-6 7.392825E-6
1.027266E+8 4.843440E-6 -106.296921 -92.689613 -2.272804E-7 -4.838104E-6
1.060383E+8 6.437258E-6 -103.825981 -2.606230 6.430600E-6 -2.927125E-7
1.093499E+8 9.264398E-6 -100.663658 -104.642433 -2.341910E-6 -8.963510E-6
1.126616E+8 1.992056E-5 -94.013969 -9.710343 1.963515E-5 -3.359947E-6
1.159732E+8 1.488894E-5 -96.542725 -49.667549 9.636445E-6 -1.134987E-5
1.192849E+8 1.635138E-5 -95.728912 50.844742 1.032465E-5 1.267948E-5
1.225966E+8 1.491040E-6 -116.530212 69.200607 5.294639E-7 1.393868E-6
1.259082E+8 7.225084E-6 -102.823143 88.705849 1.631801E-7 7.223241E-6
1.292199E+8 1.327042E-5 -97.542305 -168.547623 -1.300620E-5 -2.634886E-6
1.325316E+8 1.437809E-5 -96.845970 139.489685 -1.093151E-5 9.339793E-6
1.358432E+8 7.693170E-6 -102.277893 167.408859 -7.508153E-6 1.677054E-6
