# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0747T, phi=0.05deg, theta=2.38deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.000000E+7 1.466209E-5 -96.676079 153.609955 -1.313414E-5 6.517000E-6
1.331166E+7 7.336826E-5 -82.689835 -68.146080 2.731071E-5 -6.809572E-5
1.662333E+7 0.000127 -77.949532 -24.551685 0.000115 -5.261491E-5
1.993499E+7 3.113998E-5 -90.133636 -55.652386 1.756956E-5 -2.571009E-5
2.324666E+7 2.102966E-5 -93.543358 50.262596 1.344363E-5 1.617144E-5
2.655832E+7 1.755982E-5 -95.109596 -117.561028 -8.124806E-6 -1.556710E-5
2.986998E+7 1.696824E-5 -95.407265 -131.164246 -1.116883E-5 -1.277413E-5
3.318165E+7 2.110702E-5 -93.511459 79.068466 4.002647E-6 2.072402E-5
3.649331E+7 3.350725E-5 -89.497223 -71.135986 1.083367E-5 -3.170752E-5
3.980498E+7 1.882224E-5 -94.506577 -48.609226 1.244510E-5 -1.412078E-5
4.311664E+7 1.553966E-5 -96.171165 71.201164 5.007601E-6 1.471071E-5
4.642830E+7 2.672053E-5 -91.463097 53.577549 1.586489E-5 2.150097E-5
4.973997E+7 7.123387E-6 -102.946266 -4.129014 7.104898E-6 -5.129020E-7
5.305163E+7 1.967618E-5 -94.121185 98.283646 -2.834823E-6 1.947090E-5
5.636330E+7 1.066145E-5 -99.443672 91.609077 -2.993743E-7 1.065725E-5
5.967496E+7 1.423505E-5 -96.932823 -37.443317 1.130199E-5 -8.654572E-6
6.298662E+7 5.455041E-6 -105.264038 81.747124 7.830290E-7 5.398550E-6
6.629829E+7 5.759467E-6 -104.792351 -14.703925 5.570846E-6 -1.461892E-6
6.960995E+7 4.884557E-6 -106.223495 172.777145 -4.845796E-6 6.141299E-7
7.292162E+7 2.627130E-5 -91.610367 1.406139 2.626339E-5 6.446791E-7
7.623328E+7 2.658022E-5 -91.508827 -59.325977 1.355998E-5 -2.286121E-5
7.954494E+7 8.639192E-6 -101.270538 139.047653 -6.524792E-6 5.662395E-6
8.285661E+7 2.173531E-5 -93.256683 -161.451202 -2.060623E-5 -6.914266E-6
8.616827E+7 3.624602E-5 -88.814796 160.030746 -3.406676E-5 1.237859E-5
8.947993E+7 6.233227E-6 -104.105743 73.123947 1.809520E-6 5.964794E-6
9.279160E+7 1.310183E-5 -97.653358 -100.941071 -2.486719E-6 -1.286368E-5
9.610326E+7 1.784233E-5 -94.970970 94.151939 -1.291813E-6 1.779551E-5
9.941493E+7 9.984791E-6 -100.013222 77.069939 2.234211E-6 9.731616E-6
1.027266E+8 9.699623E-6 -100.264900 6.752398 9.632342E-6 1.140472E-6
1.060383E+8 1.728985E-5 -95.244179 -119.892662 -8.616856E-6 -1.498962E-5
1.093499E+8 8.417304E-6 -101.496536 63.550766 3.749107E-6 7.536260E-6
1.126616E+8 7.277281E-6 -102.760620 -141.351822 -5.683523E-6 -4.544929E-6
1.159732E+8 9.234547E-6 -100.691689 -143.489777 -7.422273E-6 -5.494244E-6
1.192849E+8 9.821950E-6 -100.156044 162.247559 -9.354257E-6 2.994759E-6
1.225966E+8 1.049499E-5 -99.580360 -46.670631 7.201571E-6 -7.634278E-6
1.259082E+8 1.304546E-5 -97.690811 -27.388292 1.158319E-5 -6.001151E-6
1.292199E+8 6.620785E-6 -103.581810 133.743301 -4.577800E-6 4.783151E-6
1.325316E+8 4.166144E-6 -107.605316 110.357376 -1.449296E-6 3.905931E-6
1.358432E+8 5.070664E-6 -105.898705 -22.177580 4.695528E-6 -1.914066E-6
1.391549E+8 9.034246E-6 -100.882164 -6.140041 8.982421E-6 -9.662933E-7
1.424666E+8 5.233064E-6 -105.624878 145.907913 -4.333698E-6 2.933261E-6
