# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0283T, phi=0.14deg, theta=2.09deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.000000E+7 7.704677E-5 -82.264908 170.910934 -7.607937E-5 1.217106E-5
1.331166E+7 5.775201E-5 -84.768661 -116.485680 -2.575590E-5 -5.169069E-5
1.662333E+7 0.000109 -79.279938 -15.359557 0.000105 -2.877695E-5
1.993499E+7 2.726179E-5 -91.288910 -144.464371 -2.218440E-5 -1.584480E-5
2.324666E+7 4.288158E-5 -87.354584 -90.848335 -6.348905E-7 -4.287688E-5
2.655832E+7 6.037644E-5 -84.382652 163.805740 -5.798080E-5 1.683868E-5
2.986998E+7 2.213066E-5 -93.100113 15.269257 2.134943E-5 5.828231E-6
3.318165E+7 1.055313E-5 -99.532379 -49.224186 6.892256E-6 -7.991574E-6
3.649331E+7 2.794397E-5 -91.074234 149.894760 -2.417449E-5 1.401642E-5
3.980498E+7 2.977320E-5 -90.523491 -148.653778 -2.542749E-5 -1.548826E-5
4.311664E+7 2.532546E-5 -91.928856 25.827290 2.279573E-5 1.103328E-5
4.642830E+7 7.483823E-6 -102.517532 113.063942 -2.931848E-6 6.885628E-6
4.973997E+7 2.895499E-5 -90.765533 154.703506 -2.617846E-5 1.237254E-5
5.305163E+7 3.086363E-5 -90.211060 -149.817551 -2.667941E-5 -1.551685E-5
5.636330E+7 1.879653E-5 -94.518448 113.010994 -7.347711E-6 1.730089E-5
5.967496E+7 8.475491E-6 -101.436699 66.846169 3.332573E-6 7.792812E-6
6.298662E+7 2.106089E-5 -93.530464 45.241863 1.482930E-5 1.495503E-5
6.629829E+7 6.035855E-6 -104.385223 -155.664856 -5.499573E-6 -2.487214E-6
6.960995E+7 1.363683E-5 -97.305733 162.837524 -1.302961E-5 4.023987E-6
