# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0844T, phi=0.04deg, theta=2.41deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.000000E+7 0.000163 -75.773949 80.184494 2.773103E-5 0.000160
1.331166E+7 0.000114 -78.855621 26.878855 0.000102 5.157730E-5
1.662333E+7 5.501514E-5 -85.190353 122.855553 -2.984698E-5 4.621497E-5
1.993499E+7 4.755742E-5 -86.455635 164.858719 -4.590645E-5 1.242200E-5
2.324666E+7 4.166539E-5 -87.604492 116.317223 -1.847195E-5 3.734690E-5
2.655832E+7 3.628226E-5 -88.806114 178.079239 -3.626187E-5 1.216091E-6
2.986998E+7 3.450556E-5 -89.242218 104.273384 -8.507303E-6 3.344038E-5
3.318165E+7 3.088076E-5 -90.206238 79.547615 5.602336E-6 3.036832E-5
3.649331E+7 5.637239E-5 -84.978668 69.848106 1.942085E-5 5.292142E-5
3.980498E+7 3.417596E-5 -89.325584 169.164261 -3.356660E-5 6.424875E-6
4.311664E+7 3.934164E-5 -88.102951 67.459473 1.508110E-5 3.633627E-5
4.642830E+7 6.234417E-6 -104.104080 -29.943829 5.402217E-6 -3.111914E-6
4.973997E+7 1.874326E-5 -94.543098 -88.505913 4.887071E-7 -1.873689E-5
5.305163E+7 4.659122E-6 -106.633919 -140.547409 -3.597544E-6 -2.960590E-6
5.636330E+7 1.352389E-5 -97.377968 -72.349281 4.100626E-6 -1.288722E-5
5.967496E+7 9.243739E-6 -100.683044 -16.997164 8.839966E-6 -2.702170E-6
6.298662E+7 4.100267E-5 -87.743759 39.854538 3.147667E-5 2.627618E-5
6.629829E+7 1.858967E-5 -94.614563 76.059067 4.478650E-6 1.804210E-5
6.960995E+7 1.231782E-5 -98.189323 -139.935776 -9.427114E-6 -7.928315E-6
7.292162E+7 9.309614E-6 -100.621368 -45.149025 6.565747E-6 -6.599991E-6
7.623328E+7 1.624678E-6 -115.784653 20.717241 1.519622E-6 5.747400E-7
7.954494E+7 1.450373E-5 -96.770409 23.672617 1.328331E-5 5.823394E-6
8.285661E+7 3.032530E-6 -110.363899 112.063202 -1.139107E-6 2.810458E-6
8.616827E+7 1.878319E-5 -94.524612 12.769497 1.831863E-5 4.151635E-6
8.947993E+7 1.344784E-5 -97.426949 78.246361 2.739379E-6 1.316587E-5
9.279160E+7 1.370742E-5 -97.260887 123.870209 -7.639330E-6 1.138130E-5
9.610326E+7 1.936338E-5 -94.260376 -52.157215 1.187937E-5 -1.529120E-5
9.941493E+7 1.506650E-5 -96.439751 -96.159737 -1.616645E-6 -1.497952E-5
1.027266E+8 1.404504E-5 -97.049538 18.337130 1.333186E-5 4.418677E-6
1.060383E+8 6.452609E-6 -103.805290 -27.374350 5.730054E-6 -2.966924E-6
1.093499E+8 4.703113E-6 -106.552292 -100.932076 -8.919225E-7 -4.617764E-6
1.126616E+8 2.618245E-5 -91.639793 116.080353 -1.151062E-5 2.351651E-5
1.159732E+8 2.158107E-6 -113.318535 -97.385147 -2.773998E-7 -2.140205E-6
1.192849E+8 1.096313E-5 -99.201309 -23.750889 1.003461E-5 -4.415521E-6
1.225966E+8 7.655225E-6 -102.320839 -163.873688 -7.354005E-6 -2.126284E-6
1.259082E+8 3.329041E-6 -109.553619 -26.037804 2.991159E-6 -1.461329E-6
1.292199E+8 1.014157E-5 -99.877892 173.422745 -1.007482E-5 1.161646E-6
1.325316E+8 7.287290E-6 -102.748680 -52.562542 4.429907E-6 -5.786235E-6
1.358432E+8 1.318972E-5 -97.595291 -106.060768 -3.649025E-6 -1.267491E-5
1.391549E+8 8.576119E-6 -101.334183 92.627953 -3.932182E-7 8.567100E-6
1.424666E+8 4.164560E-6 -107.608620 12.438310 4.066811E-6 8.969976E-7
1.457782E+8 4.433035E-6 -107.065979 -48.502880 2.937250E-6 -3.320294E-6
1.490899E+8 8.823644E-7 -121.087044 67.497154 3.377068E-7 8.151816E-7
1.524016E+8 1.811142E-5 -94.840950 141.808823 -1.423471E-5 1.119806E-5
1.557132E+8 6.708456E-6 -103.467552 -79.300484 1.245480E-6 -6.591825E-6
1.590249E+8 1.000579E-5 -99.994972 -94.840691 -8.443427E-7 -9.970098E-6
1.623365E+8 4.205964E-6 -107.522690 109.949188 -1.435019E-6 3.953588E-6
1.656482E+8 1.787049E-5 -94.957268 -170.562088 -1.762860E-5 -2.930379E-6
1.689599E+8 4.745630E-6 -106.474121 -151.884949 -4.185660E-6 -2.236347E-6
1.722715E+8 1.032212E-5 -99.724625 -120.125992 -5.180703E-6 -8.927846E-6
1.755832E+8 2.451581E-5 -92.211075 155.183975 -2.225202E-5 1.028943E-5
1.788949E+8 5.157293E-6 -105.751564 -22.150469 4.776669E-6 -1.944507E-6
1.822065E+8 3.010175E-6 -110.428162 -52.879219 1.816632E-6 -2.400209E-6
1.855182E+8 2.523934E-5 -91.958443 57.308567 1.363214E-5 2.124122E-5
1.888299E+8 1.878556E-5 -94.523514 -28.309536 1.653878E-5 -8.908765E-6
1.921415E+8 1.151902E-5 -98.771690 93.652992 -7.339179E-7 1.149561E-5
1.954532E+8 9.555540E-6 -100.394897 -21.190601 8.909424E-6 -3.454056E-6
1.987648E+8 2.762278E-5 -91.174652 -47.124901 1.879461E-5 -2.024304E-5
2.020765E+8 1.606092E-5 -95.884590 -114.749771 -6.724002E-6 -1.458564E-5
2.053882E+8 1.698930E-5 -95.396492 -74.798264 4.454908E-6 -1.639482E-5
2.086998E+8 6.376562E-6 -103.908264 -116.625137 -2.857666E-6 -5.700377E-6
2.120115E+8 1.023860E-5 -99.795181 -56.896370 5.591865E-6 -8.576716E-6
2.153232E+8 5.759147E-6 -104.792839 -32.390213 4.863136E-6 -3.085075E-6
2.186348E+8 1.097277E-5 -99.193672 97.607040 -1.452555E-6 1.087620E-5
2.219465E+8 1.123345E-5 -98.989731 77.990868 2.337317E-6 1.098760E-5
2.252582E+8 2.232589E-5 -93.023827 126.201187 -1.318617E-5 1.801583E-5
2.285698E+8 1.599814E-5 -95.918610 -76.852982 3.638785E-6 -1.557882E-5
2.318815E+8 1.274390E-5 -97.893951 137.354752 -9.373935E-6 8.633447E-6
2.351931E+8 1.870430E-5 -94.561172 -177.152740 -1.868121E-5 -9.291089E-7
2.385048E+8 8.858101E-6 -101.053185 165.754333 -8.585710E-6 2.179801E-6
2.418165E+8 1.727355E-5 -95.252365 -81.901665 2.433368E-6 -1.710129E-5
2.451281E+8 1.969862E-5 -94.111282 -138.762390 -1.481301E-5 -1.298500E-5
2.484398E+8 6.784180E-6 -103.370056 78.531937 1.348842E-6 6.648739E-6
2.517515E+8 1.736821E-5 -95.204903 30.790756 1.492003E-5 8.890860E-6
2.550631E+8 4.081915E-5 -87.782722 84.562088 3.868314E-6 4.063544E-5
2.583748E+8 2.452022E-5 -92.209511 -9.426276 2.418913E-5 -4.015883E-6
2.616865E+8 2.567763E-5 -91.808899 -40.373528 1.956219E-5 -1.663315E-5
2.649981E+8 2.683554E-5 -91.425789 155.046921 -2.433054E-5 1.132127E-5
2.683098E+8 1.887069E-5 -94.484245 -17.021702 1.804404E-5 -5.524091E-6
2.716215E+8 2.259840E-5 -92.918449 48.854836 1.486905E-5 1.701761E-5
2.749331E+8 1.039621E-5 -99.662498 22.375622 9.613457E-6 3.957597E-6
2.782448E+8 1.849514E-5 -94.658852 -59.656738 9.343362E-6 -1.596157E-5
2.815564E+8 1.606145E-5 -95.884308 -35.804432 1.302613E-5 -9.396275E-6
2.848681E+8 1.570096E-5 -96.081474 -2.855556 1.568147E-5 -7.821940E-7
2.881798E+8 1.231539E-5 -98.191040 18.292099 1.169307E-5 3.865326E-6
2.914914E+8 1.435720E-5 -96.858604 151.524902 -1.262033E-5 6.845180E-6
2.948031E+8 2.413099E-5 -92.348495 -100.533867 -4.411549E-6 -2.372431E-5
2.981148E+8 2.886513E-5 -90.792534 -30.611126 2.484257E-5 -1.469837E-5
3.014264E+8 2.173793E-5 -93.255638 2.385026 2.171910E-5 9.046142E-7
3.047381E+8 7.440867E-6 -102.567528 -172.136780 -7.370904E-6 -1.017976E-6
3.080498E+8 2.963701E-5 -90.563309 70.438011 9.923256E-6 2.792636E-5
3.113614E+8 2.520009E-5 -91.971962 -103.492905 -5.879809E-6 -2.450454E-5
3.146731E+8 2.106096E-5 -93.530434 -101.347115 -4.143795E-6 -2.064928E-5
3.179847E+8 5.000453E-5 -86.019814 -28.917057 4.377000E-5 -2.417934E-5
3.212964E+8 1.861891E-5 -94.600914 -29.306477 1.623595E-5 -9.113604E-6
3.246081E+8 1.399120E-5 -97.082901 -79.543884 2.539155E-6 -1.375886E-5
3.279197E+8 3.902635E-5 -88.172844 -140.158096 -2.996502E-5 -2.500307E-5
3.312314E+8 4.126413E-5 -87.688545 -68.290314 1.526376E-5 -3.833726E-5
3.345431E+8 1.869537E-5 -94.565315 42.281769 1.383168E-5 1.257782E-5
3.378547E+8 1.619318E-5 -95.813354 165.584106 -1.568333E-5 4.031430E-6
