# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0747T, phi=0.05deg, theta=2.38deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.000000E+7 0.046359 -26.677313 2.863747 0.046301 0.002316
1.331166E+7 0.055695 -25.083670 2.043503 0.055660 0.001986
1.662333E+7 0.068487 -23.287790 10.324662 0.067378 0.012275
1.993499E+7 0.077301 -22.236341 16.020535 0.074298 0.021334
2.324666E+7 0.079377 -22.006155 22.126644 0.073531 0.029898
2.655832E+7 0.074966 -22.502716 25.746662 0.067524 0.032565
2.986998E+7 0.063888 -23.891617 29.250965 0.055741 0.031218
3.318165E+7 0.048789 -26.233534 30.993971 0.041823 0.025124
3.649331E+7 0.033106 -29.601860 27.996460 0.029232 0.015541
3.980498E+7 0.020269 -33.863472 13.938144 0.019672 0.004882
4.311664E+7 0.015050 -36.449348 -23.903885 0.013759 -0.006098
4.642830E+7 0.019299 -34.289303 -53.603573 0.011451 -0.015534
4.973997E+7 0.025860 -31.747540 -60.998413 0.012538 -0.022617
5.305163E+7 0.027079 -31.347218 -68.512238 0.009919 -0.025197
5.636330E+7 0.032793 -29.684465 -60.044670 0.016374 -0.028412
5.967496E+7 0.037817 -28.446367 -52.331970 0.023109 -0.029934
6.298662E+7 0.042183 -27.497219 -45.561413 0.029534 -0.030119
6.629829E+7 0.046527 -26.645914 -40.467705 0.035396 -0.030197
6.960995E+7 0.049859 -26.045111 -36.640282 0.040007 -0.029755
7.292162E+7 0.052379 -25.616842 -34.273262 0.043284 -0.029497
7.623328E+7 0.053683 -25.403252 -33.213463 0.044913 -0.029405
7.954494E+7 0.053930 -25.363407 -33.303444 0.045073 -0.029611
8.285661E+7 0.053331 -25.460350 -34.322765 0.044045 -0.030071
8.616827E+7 0.051714 -25.727797 -36.361561 0.041645 -0.030660
8.947993E+7 0.049801 -26.055227 -38.747452 0.038840 -0.031170
9.279160E+7 0.047677 -26.433891 -41.518208 0.035698 -0.031603
9.610326E+7 0.045792 -26.784227 -44.445808 0.032691 -0.032065
9.941493E+7 0.044490 -27.034748 -47.304539 0.030169 -0.032699
1.027266E+8 0.043959 -27.139008 -49.684341 0.028442 -0.033519
1.060383E+8 0.044353 -27.061453 -51.139816 0.027828 -0.034537
1.093499E+8 0.045709 -26.799915 -51.727192 0.028313 -0.035885
1.126616E+8 0.048130 -26.351667 -51.289806 0.030100 -0.037557
1.159732E+8 0.051500 -25.763773 -50.052670 0.033068 -0.039482
1.192849E+8 0.055699 -25.083023 -48.343552 0.037021 -0.041615
1.225966E+8 0.060359 -24.385176 -46.390278 0.041632 -0.043703
1.259082E+8 0.065151 -23.721512 -44.373787 0.046570 -0.045563
1.292199E+8 0.069538 -23.155521 -42.414345 0.051339 -0.046903
1.325316E+8 0.073198 -22.710051 -40.544609 0.055623 -0.047581
1.358432E+8 0.075689 -22.419365 -38.879009 0.058922 -0.047508
1.391549E+8 0.076810 -22.291624 -37.265457 0.061129 -0.046509
1.424666E+8 0.076329 -22.346245 -35.817711 0.061894 -0.044668
1.457782E+8 0.074412 -22.567106 -34.549435 0.061289 -0.042200
1.490899E+8 0.071122 -22.959902 -33.396229 0.059379 -0.039147
1.524016E+8 0.066833 -23.500244 -32.455132 0.056394 -0.035865
1.557132E+8 0.061799 -24.180378 -31.787745 0.052529 -0.032554
1.590249E+8 0.056699 -24.928553 -31.569080 0.048308 -0.029683
1.623365E+8 0.051777 -25.717209 -31.977116 0.043921 -0.027420
1.656482E+8 0.047622 -26.443869 -32.983696 0.039946 -0.025925
1.689599E+8 0.044573 -27.018480 -34.727325 0.036634 -0.025392
1.722715E+8 0.042909 -27.349117 -36.798462 0.034359 -0.025702
1.755832E+8 0.042816 -27.367929 -39.113350 0.033221 -0.027011
1.788949E+8 0.043884 -27.153837 -40.684898 0.033278 -0.028608
1.822065E+8 0.046074 -26.730947 -41.497780 0.034508 -0.030528
1.855182E+8 0.048812 -26.229515 -41.366817 0.036633 -0.032259
1.888299E+8 0.051900 -25.696600 -40.307011 0.039579 -0.033573
1.921415E+8 0.054666 -25.245630 -38.462532 0.042804 -0.034002
1.954532E+8 0.056880 -24.900854 -35.836742 0.046112 -0.033302
