# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0283T, phi=0.14deg, theta=2.09deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.000000E+7 0.046419 -26.665991 2.622621 0.046371 0.002124
1.331166E+7 0.054978 -25.196297 2.383096 0.054930 0.002286
1.662333E+7 0.068490 -23.287506 10.024639 0.067444 0.011922
1.993499E+7 0.077134 -22.255112 15.985955 0.074151 0.021243
2.324666E+7 0.079545 -21.987789 21.762043 0.073876 0.029491
2.655832E+7 0.074679 -22.535995 25.833168 0.067216 0.032542
2.986998E+7 0.064156 -23.855286 29.278545 0.055960 0.031376
3.318165E+7 0.049181 -26.163979 31.094912 0.042115 0.025400
3.649331E+7 0.032614 -29.731903 27.652071 0.028889 0.015136
3.980498E+7 0.020277 -33.859776 14.411508 0.019639 0.005047
4.311664E+7 0.015058 -36.444775 -23.873770 0.013769 -0.006094
4.642830E+7 0.019146 -34.358650 -53.001808 0.011522 -0.015291
4.973997E+7 0.025430 -31.892988 -61.244286 0.012234 -0.022294
5.305163E+7 0.027379 -31.251787 -68.042908 0.010237 -0.025393
5.636330E+7 0.032818 -29.677752 -60.378792 0.016221 -0.028529
5.967496E+7 0.037748 -28.462008 -52.252872 0.023109 -0.029848
6.298662E+7 0.042296 -27.473999 -45.654663 0.029564 -0.030248
6.629829E+7 0.046451 -26.660122 -40.130100 0.035516 -0.029939
6.960995E+7 0.049730 -26.067646 -36.499935 0.039976 -0.029580
7.292162E+7 0.052422 -25.609806 -34.188763 0.043363 -0.029457
7.623328E+7 0.053739 -25.394205 -33.111561 0.045012 -0.029356
7.954494E+7 0.053991 -25.353582 -33.262047 0.045146 -0.029612
8.285661E+7 0.053227 -25.477383 -34.328697 0.043956 -0.030017
8.616827E+7 0.051846 -25.705624 -36.228573 0.041823 -0.030642
8.947993E+7 0.049819 -26.052088 -38.799068 0.038826 -0.031216
9.279160E+7 0.047726 -26.424934 -41.609119 0.035684 -0.031692
9.610326E+7 0.045885 -26.766535 -44.507877 0.032723 -0.032166
9.941493E+7 0.044458 -27.041004 -47.274277 0.030164 -0.032659
1.027266E+8 0.043958 -27.139204 -49.629353 0.028473 -0.033490
1.060383E+8 0.044335 -27.064981 -51.162239 0.027804 -0.034534
1.093499E+8 0.045732 -26.795530 -51.707054 0.028340 -0.035893
1.126616E+8 0.048133 -26.351194 -51.305374 0.030091 -0.037567
1.159732E+8 0.051504 -25.763159 -50.096489 0.033040 -0.039510
1.192849E+8 0.055714 -25.080721 -48.354565 0.037023 -0.041633
1.225966E+8 0.060336 -24.388474 -46.382774 0.041622 -0.043681
1.259082E+8 0.065147 -23.722145 -44.359184 0.046578 -0.045548
1.292199E+8 0.069505 -23.159670 -42.415535 0.051314 -0.046881
1.325316E+8 0.073195 -22.710318 -40.580879 0.055591 -0.047615
1.358432E+8 0.075725 -22.415215 -38.849617 0.058974 -0.047501
1.391549E+8 0.076790 -22.293930 -37.290424 0.061092 -0.046524
1.424666E+8 0.076330 -22.346088 -35.822968 0.061891 -0.044675
1.457782E+8 0.074428 -22.565304 -34.563431 0.061291 -0.042224
1.490899E+8 0.071151 -22.956333 -33.425167 0.059383 -0.039194
1.524016E+8 0.066803 -23.504045 -32.440361 0.056379 -0.035835
1.557132E+8 0.061826 -24.176512 -31.796021 0.052548 -0.032576
1.590249E+8 0.056685 -24.930683 -31.576097 0.048292 -0.029682
1.623365E+8 0.051772 -25.718138 -31.935574 0.043936 -0.027385
1.656482E+8 0.047627 -26.442915 -33.025772 0.039932 -0.025958
1.689599E+8 0.044574 -27.018299 -34.730743 0.036633 -0.025395
1.722715E+8 0.042916 -27.347618 -36.879452 0.034328 -0.025755
1.755832E+8 0.042814 -27.368191 -39.085793 0.033233 -0.026994
1.788949E+8 0.043897 -27.151321 -40.664959 0.033297 -0.028605
1.822065E+8 0.045997 -26.745443 -41.505043 0.034447 -0.030481
1.855182E+8 0.048784 -26.234432 -41.340481 0.036627 -0.032223
1.888299E+8 0.051851 -25.704786 -40.303478 0.039543 -0.033539
1.921415E+8 0.054741 -25.233723 -38.368156 0.042919 -0.033978
1.954532E+8 0.056965 -24.887871 -35.814308 0.046194 -0.033334
1.987648E+8 0.058370 -24.676189 -32.656738 0.049143 -0.031497
2.020765E+8 0.058851 -24.604984 -28.942223 0.051501 -0.028479
2.053882E+8 0.058210 -24.700109 -24.715559 0.052877 -0.024338
2.086998E+8 0.056638 -24.937883 -20.135817 0.053176 -0.019497
2.120115E+8 0.054335 -25.298462 -15.341800 0.052398 -0.014376
2.153232E+8 0.051369 -25.785902 -10.504168 0.050509 -0.009365
2.186348E+8 0.047901 -26.393133 -5.879208 0.047649 -0.004907
2.219465E+8 0.043992 -27.132624 -1.958151 0.043966 -0.001503
2.252582E+8 0.039900 -27.980558 0.636101 0.039897 0.000443
2.285698E+8 0.035463 -29.004404 1.062827 0.035457 0.000658
2.318815E+8 0.031109 -30.142292 -1.861104 0.031093 -0.001010
2.351931E+8 0.027396 -31.246197 -9.187685 0.027045 -0.004374
2.385048E+8 0.025312 -31.933468 -21.595684 0.023535 -0.009316
2.418165E+8 0.025763 -31.780218 -36.597374 0.020683 -0.015359
2.451281E+8 0.028858 -30.794693 -50.025547 0.018540 -0.022115
2.484398E+8 0.033406 -29.523632 -59.327652 0.017041 -0.028732
2.517515E+8 0.038376 -28.318857 -65.009209 0.016213 -0.034783
2.550631E+8 0.042603 -27.411291 -68.244545 0.015790 -0.039568
2.583748E+8 0.045562 -26.827961 -69.829788 0.015710 -0.042768
2.616865E+8 0.046782 -26.598351 -70.382751 0.015706 -0.044067
2.649981E+8 0.046062 -26.733057 -70.169952 0.015626 -0.043331
2.683098E+8 0.043623 -27.205782 -69.414124 0.015338 -0.040837
2.716215E+8 0.039615 -28.042730 -68.395081 0.014587 -0.036832
2.749331E+8 0.034687 -29.196594 -66.765228 0.013684 -0.031874
2.782448E+8 0.029142 -30.709572 -64.895195 0.012364 -0.026389
2.815564E+8 0.023947 -32.414879 -63.184933 0.010803 -0.021372
2.848681E+8 0.019368 -34.258148 -62.076496 0.009070 -0.017113
2.881798E+8 0.016166 -35.827972 -62.605984 0.007438 -0.014353
2.914914E+8 0.014821 -36.582687 -66.117676 0.006000 -0.013552
2.948031E+8 0.015484 -36.202248 -71.863319 0.004820 -0.014715
2.981148E+8 0.018524 -34.645260 -77.186569 0.004108 -0.018063
3.014264E+8 0.023542 -32.562954 -80.469055 0.003898 -0.023218
3.047381E+8 0.030015 -30.453312 -82.148125 0.004100 -0.029733
3.080498E+8 0.037403 -28.541931 -82.784676 0.004698 -0.037107
3.113614E+8 0.044977 -26.940208 -82.884308 0.005571 -0.044631
3.146731E+8 0.052103 -25.662689 -82.673523 0.006644 -0.051678
3.179847E+8 0.057961 -24.737261 -82.473145 0.007592 -0.057462
3.212964E+8 0.062201 -24.124050 -82.342140 0.008289 -0.061646
3.246081E+8 0.064436 -23.817381 -82.270721 0.008666 -0.063851
3.279197E+8 0.064319 -23.833260 -82.371765 0.008538 -0.063749
3.312314E+8 0.062121 -24.135168 -82.744179 0.007846 -0.061624
3.345431E+8 0.058201 -24.701340 -83.224754 0.006866 -0.057795
3.378547E+8 0.052978 -25.518026 -84.131897 0.005416 -0.052701
3.411664E+8 0.047241 -26.513596 -85.429504 0.003764 -0.047091
3.444781E+8 0.041677 -27.602034 -86.991249 0.002188 -0.041620
3.477897E+8 0.037055 -28.623125 -88.845711 0.000746 -0.037047
3.511014E+8 0.033878 -29.401762 -90.430984 -0.000255 -0.033877
3.544131E+8 0.032752 -29.695171 -91.077118 -0.000616 -0.032746
3.577247E+8 0.033785 -29.425423 -90.175446 -0.000103 -0.033785
3.610364E+8 0.037090 -28.614908 -88.266434 0.001122 -0.037073
3.643480E+8 0.042503 -27.431702 -85.708527 0.003180 -0.042383
3.676597E+8 0.049679 -26.076506 -83.061401 0.006002 -0.049315
3.709714E+8 0.057767 -24.766428 -80.895439 0.009141 -0.057039
